jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1890,1402.040527,350.510132,43.565594,22.333290,2637.201172,33.914951,1782.306274,18.640652,952.348511,93.715134,699.622437,13411.646484,6329.766602,314.991455,314.991455,70.293739,70.293739,263.400696,69.242340,40.176064,70.138466,41.280064,40.949306,47.939808,36.587868,-14.500000,47.369617,0.000000,16.169428,-16.169428
1890,1402.040527,350.510132,43.565594,22.333290,2637.068115,33.897644,1782.244019,18.628761,952.307068,93.716393,699.624023,13411.644531,6329.766602,314.990662,314.990662,70.291130,70.291130,263.400696,69.242332,40.176064,70.138466,41.280060,40.950428,47.941051,36.587959,-17.599998,47.374435,0.000000,16.434061,-16.434061
1890,1402.040527,350.510132,43.565594,22.333290,2636.935059,33.880348,1782.181763,18.616879,952.265625,93.717651,699.625610,13411.642578,6329.766602,314.988586,314.988586,70.284584,70.284584,263.400696,69.242332,40.176060,70.138458,41.280060,40.951550,47.942295,36.588051,-13.850000,47.379181,0.000000,16.698679,-16.698679
1890,1402.040527,350.510132,43.565594,22.333290,2636.802002,33.863060,1782.119507,18.605003,952.224182,93.718903,699.627197,13411.640625,6329.766602,314.981598,314.981598,70.262413,70.262413,263.400696,69.242332,40.176056,70.138458,41.280060,40.952667,47.943542,36.588142,-8.250000,47.383629,0.000000,16.963284,-16.963284
1890,1402.040527,350.510132,43.565594,22.333290,2636.668945,33.845779,1782.057251,18.593136,952.182739,93.720154,699.628784,13411.638672,6329.766602,314.969391,314.969391,70.223618,70.223618,263.400696,69.242325,40.176056,70.138451,41.280056,40.953789,47.944790,36.588234,-5.350000,47.387764,0.000000,17.227873,-17.227873
1890,1402.040527,350.510132,43.565594,22.333290,2636.535889,33.828510,1781.994995,18.581276,952.141296,93.721397,699.630371,13411.636719,6329.766602,314.956116,314.956116,70.181534,70.181534,263.400696,69.242325,40.176056,70.138458,41.280052,40.954910,47.946033,36.588326,-4.900000,47.391834,0.000000,17.492449,-17.492449
1890,1402.040527,350.510132,43.565594,22.333290,2636.402832,33.811249,1781.932739,18.569424,952.099854,93.722633,699.631958,13411.634766,6329.766602,314.935547,314.935547,70.116501,70.116501,263.400726,69.242325,40.176056,70.138458,41.280052,40.956024,47.947281,36.588417,-2.400000,47.395466,0.000000,17.757011,-17.757011
1890,1402.040527,350.510132,43.565594,22.333290,2636.269775,33.793995,1781.870483,18.557579,952.058411,93.723869,699.633545,13411.632813,6329.766602,314.932678,314.932678,70.107422,70.107422,263.400726,69.242325,40.176056,70.138451,41.280052,40.957142,47.948528,36.588509,-12.400000,47.400162,0.000000,18.021559,-18.021559
1890,1402.040527,350.510132,43.565594,22.333290,2636.136719,33.776752,1781.808228,18.545742,952.017029,93.725098,699.635132,13411.630859,6329.766602,314.928589,314.928589,70.094482,70.094482,263.400726,69.242325,40.176052,70.138451,41.280052,40.958256,47.949776,36.588600,-10.800000,47.404785,0.000000,18.286093,-18.286093
1890,1402.040527,350.510132,43.565594,22.333290,2636.003662,33.759518,1781.745972,18.533913,951.975647,93.726326,699.636719,13411.628906,6329.766602,314.921326,314.921326,70.071541,70.071541,263.400726,69.242325,40.176052,70.138451,41.280052,40.959366,47.951023,36.588692,-8.050000,47.409218,0.000000,18.550613,-18.550613
1890,1402.040527,350.510132,43.565594,22.333290,2635.870605,33.742290,1781.683716,18.522091,951.934265,93.727547,699.638245,13411.626953,6329.766602,314.919708,314.919708,70.066422,70.066422,263.400757,69.242325,40.176052,70.138443,41.280056,40.960476,47.952267,36.588783,-14.850000,47.413986,0.000000,18.815119,-18.815119
1890,1402.040527,350.510132,43.565594,22.333290,2635.737549,33.725075,1781.621460,18.510277,951.892883,93.728767,699.639771,13411.625000,6329.766602,314.916595,314.916595,70.056610,70.056610,263.400757,69.242332,40.176052,70.138443,41.280056,40.961590,47.953506,36.588875,-12.050000,47.418667,0.000000,19.079611,-19.079611
1890,1402.040527,350.510132,43.565594,22.333290,2635.604492,33.707867,1781.559204,18.498470,951.851501,93.729980,699.641296,13411.623047,6329.766602,314.908539,314.908539,70.031296,70.031296,263.400726,69.242332,40.176052,70.138443,41.280056,40.962700,47.954742,36.588966,-7.550000,47.423054,0.000000,19.344088,-19.344088
1890,1402.040527,350.510132,43.565594,22.333290,2635.471436,33.690666,1781.496948,18.486671,951.810120,93.731186,699.642822,13411.621094,6329.766602,314.899719,314.899719,70.003662,70.003662,263.400726,69.242332,40.176048,70.138451,41.280056,40.963810,47.955982,36.589058,-7.100000,47.427395,0.000000,19.608551,-19.608551
1890,1402.040527,350.510132,43.565594,22.333290,2635.338379,33.673473,1781.434692,18.474880,951.768738,93.732391,699.644348,13411.619141,6329.766602,314.895569,314.895569,69.990631,69.990631,263.400696,69.242332,40.176044,70.138451,41.280056,40.964916,47.957222,36.589149,-10.750000,47.432011,0.000000,19.873001,-19.873001
1890,1402.040527,350.510132,43.565594,22.333290,2635.205322,33.656292,1781.372437,18.463097,951.727356,93.733589,699.645874,13411.617188,6329.766602,314.892212,314.892212,69.980049,69.980049,263.400696,69.242332,40.176044,70.138443,41.280060,40.966026,47.958466,36.589241,-11.700000,47.436672,0.000000,20.137436,-20.137436
1890,1402.040527,350.510132,43.565594,22.333290,2635.072266,33.639118,1781.310181,18.451321,951.685974,93.734787,699.647400,13411.615234,6329.766602,314.888153,314.888153,69.967438,69.967438,263.400665,69.242332,40.176044,70.138451,41.280060,40.967133,47.959709,36.589333,-10.900000,47.441296,0.000000,20.401857,-20.401857
1890,1402.040527,350.510132,43.565594,22.333290,2634.939209,33.621952,1781.247925,18.439552,951.644592,93.735977,699.648926,13411.613281,6329.766602,314.882782,314.882782,69.950630,69.950630,263.400665,69.242332,40.176044,70.138451,41.280060,40.968239,47.960953,36.589424,-9.550000,47.445839,0.000000,20.666265,-20.666265
1890,1402.040527,350.510132,43.565594,22.333290,2634.806152,33.604797,1781.185669,18.427792,951.603210,93.737167,699.650452,13411.611328,6329.766602,314.871918,314.871918,69.916588,69.916588,263.400665,69.242332,40.176044,70.138451,41.280060,40.969341,47.962196,36.589516,-6.000000,47.450050,0.000000,20.930658,-20.930658
1890,1402.040527,350.510132,43.565594,22.333290,2634.673096,33.587650,1781.123413,18.416039,951.561829,93.738350,699.651978,13411.609375,6329.766602,314.854309,314.854309,69.861694,69.861694,263.400635,69.242332,40.176041,70.138458,41.280060,40.970448,47.963440,36.589607,-3.350000,47.453861,0.000000,21.195038,-21.195038
1890,1402.040527,350.510132,43.565594,22.333290,2634.539551,33.570442,1781.060913,18.404243,951.520264,93.739532,699.653442,13411.607422,6329.766602,314.826324,314.826324,69.774796,69.774796,263.400635,69.242332,40.176044,70.138458,41.280060,40.971554,47.964684,36.589703,-0.550000,47.457073,0.000000,21.460493,-21.460493
1890,1402.040527,350.510132,43.565594,22.333290,2634.406494,33.553314,1780.998657,18.392504,951.478882,93.740707,699.654907,13411.605469,6329.766602,314.818787,314.818787,69.751389,69.751389,263.400604,69.242340,40.176041,70.138458,41.280064,40.972656,47.965923,36.589794,-7.900000,47.461487,0.000000,21.724844,-21.724844
1890,1402.040527,350.510132,43.565594,22.333290,2634.273438,33.536194,1780.936401,18.380772,951.437500,93.741882,699.656372,13411.603516,6329.766602,314.813232,314.813232,69.734352,69.734352,263.400604,69.242348,40.176041,70.138451,41.280064,40.973759,47.967163,36.589886,-9.450000,47.466022,0.000000,21.989182,-21.989182
1890,1402.040527,350.510132,43.565594,22.333290,2634.140625,33.519081,1780.874146,18.369047,951.396118,93.743050,699.657837,13411.601563,6329.766602,314.807953,314.807953,69.718010,69.718010,263.400635,69.242348,40.176041,70.138451,41.280067,40.974865,47.968403,36.589977,-9.650000,47.470570,0.000000,22.253504,-22.253504
1890,1402.040527,350.510132,43.565594,22.333290,2634.007813,33.501976,1780.811890,18.357330,951.354736,93.744209,699.659302,13411.599609,6329.766602,314.798187,314.798187,69.687874,69.687874,263.400635,69.242348,40.176041,70.138443,41.280071,40.975964,47.969639,36.590069,-6.600000,47.474854,0.000000,22.517813,-22.517813
1890,1402.040527,350.510132,43.565594,22.333290,2633.875000,33.484882,1780.749634,18.345621,951.313354,93.745369,699.660767,13411.597656,6329.766602,314.788940,314.788940,69.659462,69.659462,263.400635,69.242348,40.176041,70.138451,41.280071,40.977066,47.970879,36.590164,-6.900000,47.479168,0.000000,22.782108,-22.782108
1890,1402.040527,350.510132,43.565594,22.333290,2633.742188,33.467796,1780.687378,18.333920,951.271973,93.746521,699.662231,13411.595703,6329.766602,314.773956,314.773956,69.613411,69.613411,263.400635,69.242348,40.176037,70.138451,41.280075,40.978161,47.972118,36.590256,-4.300000,47.483139,0.000000,23.046389,-23.046389
1890,1402.040527,350.510132,43.565594,22.333290,2633.609375,33.450718,1780.625122,18.322226,951.230591,93.747673,699.663696,13411.593750,6329.766602,314.762543,314.762543,69.578461,69.578461,263.400665,69.242348,40.176037,70.138443,41.280075,40.979263,47.973358,36.590347,-5.800000,47.487328,0.000000,23.310656,-23.310656
1890,1402.040527,350.510132,43.565594,22.333290,2633.476563,33.433651,1780.562866,18.310539,951.189209,93.748817,699.665161,13411.591797,6329.766602,314.747925,314.747925,69.533745,69.533745,263.400696,69.242348,40.176037,70.138443,41.280075,40.980362,47.974602,36.590439,-4.450000,47.491325,0.000000,23.574909,-23.574909
1890,1402.040527,350.510132,43.565594,22.333290,2633.343750,33.416592,1780.500610,18.298861,951.147827,93.749962,699.666565,13411.589844,6329.766602,314.736389,314.736389,69.498566,69.498566,263.400696,69.242348,40.176037,70.138443,41.280075,40.981461,47.975842,36.590530,-5.750000,47.495506,0.000000,23.839148,-23.839148
1890,1402.040527,350.510132,43.565594,22.333290,2633.210938,33.399540,1780.438354,18.287189,951.106445,93.751099,699.667969,13411.587891,6329.766602,314.718445,314.718445,69.443970,69.443970,263.400696,69.242348,40.176037,70.138451,41.280071,40.982555,47.977077,36.590622,-3.300000,47.499306,0.000000,24.103373,-24.103373
1890,1402.040527,350.510132,43.565594,22.333290,2633.078125,33.382496,1780.376099,18.275526,951.065063,93.752235,699.669373,13411.585938,6329.766602,314.705200,314.705200,69.403679,69.403679,263.400696,69.242348,40.176033,70.138451,41.280071,40.983654,47.978310,36.590714,-5.000000,47.503384,0.000000,24.367584,-24.367584
1890,1402.040527,350.510132,43.565594,22.333290,2632.945313,33.365463,1780.313843,18.263870,951.023682,93.753365,699.670776,13411.583984,6329.766602,314.690277,314.690277,69.358429,69.358429,263.400726,69.242355,40.176029,70.138458,41.280067,40.984749,47.979542,36.590805,-4.350000,47.507359,0.000000,24.631781,-24.631781
1890,1402.051636,350.512909,43.571167,22.341652,2632.599121,33.321091,1780.151733,18.233509,950.915894,93.756294,699.674438,13411.580078,6329.766602,314.662445,314.662445,69.281433,69.281433,263.400757,69.242355,40.176033,70.138458,41.280067,40.987602,47.982761,36.591057,-0.100000,47.518234,0.027874,25.320314,-25.292440
1890,1402.051636,350.512909,43.571167,22.341652,2632.434082,33.299953,1780.074341,18.219051,950.864441,93.757683,699.676147,13411.578125,6329.766602,314.645508,314.645508,69.230446,69.230446,263.400757,69.242355,40.176033,70.138458,41.280067,40.988960,47.984291,36.591175,-3.650000,47.523277,0.027874,25.648706,-25.620832
1890,1402.051636,350.512909,43.571167,22.341652,2632.298340,33.282585,1780.010742,18.207174,950.822144,93.758820,699.677551,13411.576172,6329.766602,314.628693,314.628693,69.179985,69.179985,263.400787,69.242348,40.176033,70.138458,41.280067,40.990082,47.985554,36.591274,-3.700000,47.527252,0.027874,25.918674,-25.890800
1890,1402.051636,350.512909,43.571167,22.341652,2632.164307,33.265465,1779.947998,18.195467,950.780457,93.759933,699.678955,13411.574219,6329.766602,314.608398,314.608398,69.119133,69.119133,263.400787,69.242348,40.176029,70.138466,41.280067,40.991184,47.986797,36.591370,-2.600000,47.530952,0.027874,26.184942,-26.157068
1890,1402.051636,350.512909,43.571167,22.341652,2632.031006,33.248417,1779.885498,18.183809,950.738892,93.761040,699.680298,13411.572266,6329.766602,314.598877,314.598877,69.090729,69.090729,263.400787,69.242355,40.176029,70.138466,41.280067,40.992279,47.988037,36.591465,-6.800000,47.535275,0.027874,26.450207,-26.422333
1890,1402.051636,350.512909,43.571167,22.341652,2631.897949,33.231407,1779.823120,18.172182,950.697449,93.762138,699.681641,13411.570313,6329.766602,314.587921,314.587921,69.057983,69.057983,263.400787,69.242355,40.176029,70.138458,41.280071,40.993370,47.989269,36.591560,-6.050000,47.539497,0.027874,26.714952,-26.687078
1890,1402.051636,350.512909,43.571167,22.341652,2631.764893,33.214424,1779.760864,18.160574,950.656006,93.763229,699.682983,13411.568359,6329.766602,314.569550,314.569550,69.003281,69.003281,263.400757,69.242348,40.176029,70.138458,41.280067,40.994457,47.990505,36.591656,-3.200000,47.543282,0.027874,26.979410,-26.951536
1890,1402.051636,350.512909,43.571167,22.341652,2631.632080,33.197460,1779.698608,18.148981,950.614624,93.764320,699.684326,13411.566406,6329.766602,314.564606,314.564606,68.988647,68.988647,263.400757,69.242348,40.176029,70.138458,41.280071,40.995548,47.991741,36.591751,-10.049999,47.547855,0.027874,27.243700,-27.215826
1890,1402.051636,350.512909,43.571167,22.341652,2631.499268,33.180511,1779.636353,18.137400,950.573242,93.765404,699.685669,13411.564453,6329.766602,314.559204,314.559204,68.972557,68.972557,263.400787,69.242348,40.176029,70.138458,41.280067,40.996635,47.992973,36.591846,-9.600000,47.552395,0.027874,27.507885,-27.480011
1890,1402.051636,350.512909,43.571167,22.341652,2631.366455,33.163574,1779.574097,18.125828,950.531860,93.766487,699.687012,13411.562500,6329.766602,314.545807,314.545807,68.932915,68.932915,263.400818,69.242340,40.176029,70.138458,41.280067,40.997726,47.994205,36.591938,-5.000000,47.556469,0.027874,27.772003,-27.744129
1890,1402.051636,350.512909,43.571167,22.341652,2631.233643,33.146648,1779.511841,18.114264,950.490479,93.767563,699.688354,13411.560547,6329.766602,314.526581,314.526581,68.876045,68.876045,263.400818,69.242340,40.176025,70.138458,41.280064,40.998810,47.995441,36.592033,-2.950000,47.560200,0.027874,28.036074,-28.008200
1890,1402.051636,350.512909,43.571167,22.341652,2631.100830,33.129734,1779.449585,18.102709,950.449158,93.768631,699.689697,13411.558594,6329.766602,314.499817,314.499817,68.797142,68.797142,263.400818,69.242340,40.176022,70.138458,41.280064,40.999893,47.996677,36.592129,-0.950000,47.563488,0.027874,28.300110,-28.272236
1890,1402.051636,350.512909,43.571167,22.341652,2630.968018,33.112827,1779.387451,18.091162,950.407837,93.769699,699.691040,13411.556641,6329.766602,314.472778,314.472778,68.717842,68.717842,263.400818,69.242340,40.176025,70.138458,41.280067,41.000980,47.997913,36.592224,-0.900000,47.566765,0.027874,28.564119,-28.536245
1890,1402.102051,350.525513,43.596352,22.379431,2630.813232,33.093140,1779.314941,18.077715,950.359680,93.770935,699.692566,13411.554688,6329.766602,314.450714,314.450714,68.685951,68.685951,263.400818,69.242340,40.176025,70.138458,41.280067,41.002239,47.999352,36.592335,0.450000,47.570473,0.153801,28.871729,-28.717928
1890,1402.146240,350.536560,43.618454,22.412584,2630.664063,33.074173,1779.245117,18.064764,950.313232,93.772125,699.694031,13411.552734,6329.766602,314.428497,314.428497,68.649765,68.649765,263.400818,69.242340,40.176025,70.138451,41.280067,41.003456,48.000732,36.592442,0.200000,47.574047,0.264316,29.168186,-28.903870
1890,1402.146240,350.536560,43.618454,22.412584,2630.531250,33.057278,1779.182861,18.053228,950.271851,93.773178,699.695313,13411.550781,6329.766602,314.402649,314.402649,68.574692,68.574692,263.400848,69.242348,40.176025,70.138451,41.280067,41.004539,48.001965,36.592537,-1.200000,47.577400,0.264316,29.432442,-29.168125
1890,1402.176392,350.544098,43.633553,22.435234,2630.397705,33.040321,1779.120361,18.041655,950.230286,93.774231,699.696594,13411.548828,6329.766602,314.380768,314.380768,68.530846,68.530846,263.400848,69.242348,40.176025,70.138451,41.280067,41.005627,48.003197,36.592632,-0.550000,47.580608,0.339817,29.697725,-29.357908
1890,1402.232056,350.558014,43.661358,22.476944,2630.229980,33.019012,1779.041748,18.027109,950.178040,93.775551,699.698242,13411.546875,6329.766602,314.356903,314.356903,68.498001,68.498001,263.400848,69.242355,40.176025,70.138458,41.280067,41.006989,48.004757,36.592754,1.000000,47.584625,0.478851,30.031315,-29.552464
1890,1402.298340,350.574585,43.694523,22.526691,2630.027100,32.993256,1778.946655,18.009531,950.114868,93.777138,699.700195,13411.543945,6329.766602,314.327271,314.327271,68.455803,68.455803,263.400848,69.242355,40.176025,70.138458,41.280071,41.008633,48.006638,36.592899,2.400000,47.589455,0.644678,30.434765,-29.790087
1890,1402.355957,350.588989,43.723339,22.569918,2629.863281,32.972473,1778.869873,17.995352,950.063843,93.778412,699.701782,13411.541992,6329.766602,314.304626,314.304626,68.428116,68.428116,263.400848,69.242355,40.176025,70.138466,41.280071,41.009960,48.008156,36.593018,0.850000,47.593376,0.788768,30.760506,-29.971739
1890,1402.423950,350.605988,43.757328,22.620899,2629.663574,32.947163,1778.776367,17.978085,950.001648,93.779961,699.703674,13411.539063,6329.766602,314.275940,314.275940,68.390114,68.390114,263.400848,69.242355,40.176025,70.138466,41.280071,41.011578,48.010002,36.593163,2.300000,47.598122,0.958705,31.157450,-30.198746
1890,1402.511963,350.627991,43.801353,22.686935,2629.342529,32.906487,1778.625977,17.950340,949.901672,93.782433,699.706665,13411.535156,6329.766602,314.222961,314.222961,68.296074,68.296074,263.400848,69.242355,40.176022,70.138466,41.280071,41.014175,48.012970,36.593395,6.200000,47.605633,1.178825,31.795803,-30.616978
1890,1402.588379,350.647095,43.839539,22.744215,2629.092773,32.874866,1778.508911,17.928780,949.823853,93.784340,699.708984,13411.532227,6329.766602,314.184326,314.184326,68.236061,68.236061,263.400879,69.242355,40.176025,70.138466,41.280067,41.016193,48.015282,36.593575,4.050000,47.611530,1.369760,32.292576,-30.922815
1890,1402.656128,350.664032,43.873409,22.795023,2628.899414,32.850430,1778.418335,17.912123,949.763672,93.785805,699.710754,13411.530273,6329.766602,314.156982,314.156982,68.202797,68.202797,263.400848,69.242348,40.176025,70.138466,41.280064,41.017754,48.017071,36.593716,2.050000,47.616131,1.539120,32.676815,-31.137695
1890,1402.718506,350.679626,43.904568,22.841761,2628.728760,32.828873,1778.338379,17.897430,949.710571,93.787086,699.712280,13411.528320,6329.766602,314.133606,314.133606,68.177307,68.177307,263.400848,69.242348,40.176022,70.138466,41.280067,41.019127,48.018646,36.593838,1.150000,47.620205,1.694914,33.015995,-31.321081
1890,1402.769043,350.692261,43.929844,22.879677,2628.578857,32.809929,1778.268066,17.884520,949.663879,93.788208,699.713623,13411.526367,6329.766602,314.112305,314.112305,68.150108,68.150108,263.400848,69.242355,40.176022,70.138466,41.280067,41.020336,48.020035,36.593945,0.250000,47.623795,1.821301,33.314270,-31.492970
1890,1402.841187,350.710297,43.965923,22.933796,2628.374512,32.784145,1778.172363,17.866951,949.600281,93.789734,699.715454,13411.523438,6329.766602,314.083099,314.083099,68.115028,68.115028,263.400848,69.242355,40.176022,70.138466,41.280067,41.021984,48.021923,36.594093,2.500000,47.628635,2.001701,33.720425,-31.718723
1890,1402.968018,350.742004,44.029366,23.028959,2628.227783,32.765633,1778.103638,17.854340,949.554565,93.790817,699.716736,13411.521484,6329.766602,314.079529,314.079529,68.187096,68.187096,263.400848,69.242363,40.176022,70.138466,41.280067,41.023159,48.023277,36.594200,0.100000,47.632153,2.318915,34.012268,-31.693354
1890,1402.968018,350.742004,44.029366,23.028959,2628.094971,32.748894,1778.041382,17.842939,949.513245,93.791794,699.717896,13411.519531,6329.766602,314.051575,314.051575,68.108879,68.108879,263.400848,69.242363,40.176022,70.138474,41.280071,41.024227,48.024506,36.594296,-0.750000,47.635387,2.318915,34.276241,-31.957327
1890,1402.968018,350.742004,44.029366,23.028959,2627.962158,32.732170,1777.979248,17.831551,949.471924,93.792770,699.719055,13411.517578,6329.766602,314.029083,314.029083,68.046181,68.046181,263.400818,69.242355,40.176025,70.138466,41.280075,41.025291,48.025730,36.594391,-2.100000,47.638935,2.318915,34.540096,-32.221180
1890,1402.968018,350.742004,44.029366,23.028959,2627.829590,32.715462,1777.917114,17.820171,949.430603,93.793739,699.720215,13411.515625,6329.766602,314.004059,314.004059,67.976601,67.976601,263.400818,69.242355,40.176025,70.138458,41.280075,41.026356,48.026955,36.594486,-1.450000,47.642338,2.318915,34.803871,-32.484955
1890,1403.175293,350.793823,44.133003,23.184414,2627.585449,32.684731,1777.802734,17.799248,949.354553,93.795517,699.722351,13411.512695,6329.766602,313.995514,313.995514,68.086807,68.086807,263.400818,69.242355,40.176025,70.138458,41.280075,41.028309,48.029209,36.594662,3.900000,47.648087,2.837098,35.289200,-32.452103
1890,1403.368164,350.842041,44.229454,23.329088,2627.412598,32.662987,1777.721680,17.784447,949.300720,93.796768,699.723816,13411.510742,6329.766602,314.000732,314.000732,68.225060,68.225060,263.400818,69.242355,40.176025,70.138458,41.280075,41.029694,48.030804,36.594788,1.250000,47.652206,3.319349,35.632912,-32.313564
1890,1403.570679,350.892670,44.330730,23.481003,2627.227783,32.639748,1777.635010,17.768629,949.243164,93.798096,699.725403,13411.508789,6329.766602,314.005371,314.005371,68.366974,68.366974,263.400818,69.242355,40.176022,70.138458,41.280075,41.031174,48.032509,36.594921,1.750000,47.656601,3.825728,36.000481,-32.174751
1890,1403.776489,350.944122,44.433640,23.635366,2627.008545,32.612206,1777.532227,17.749887,949.174866,93.799660,699.727295,13411.505859,6329.766602,314.002747,314.002747,68.489700,68.489700,263.400818,69.242355,40.176018,70.138458,41.280075,41.032925,48.034531,36.595081,3.050000,47.661777,4.340276,36.436363,-32.096088
1890,1403.957275,350.989319,44.524055,23.770990,2626.869141,32.594715,1777.466919,17.737988,949.131470,93.800652,699.728455,13411.503906,6329.766602,314.013153,314.013153,68.632477,68.632477,263.400818,69.242363,40.176018,70.138458,41.280075,41.034039,48.035816,36.595184,-0.250000,47.665119,4.792358,36.713409,-31.921051
1890,1404.183105,351.045776,44.636990,23.940392,2626.690674,32.572315,1777.383301,17.722752,949.075867,93.801910,699.729919,13411.501953,6329.766602,314.024750,314.024750,68.805855,68.805855,263.400848,69.242355,40.176018,70.138458,41.280071,41.035461,48.037460,36.595314,1.500000,47.669365,5.357028,37.068336,-31.711308
1890,1404.370972,351.092743,44.730919,24.081284,2626.521973,32.551163,1777.304199,17.708366,949.023315,93.803093,699.731323,13411.500000,6329.766602,314.030426,314.030426,68.937927,68.937927,263.400848,69.242355,40.176018,70.138458,41.280071,41.036804,48.039017,36.595436,1.050000,47.673393,5.826665,37.403694,-31.577028
1890,1404.574585,351.143646,44.832695,24.233950,2626.330078,32.527111,1777.214233,17.692011,948.963562,93.804436,699.732910,13411.498047,6329.766602,314.034424,314.034424,69.073837,69.073837,263.400848,69.242355,40.176018,70.138466,41.280071,41.038334,48.040787,36.595577,2.000000,47.677956,6.335554,37.785271,-31.449717
1890,1404.781006,351.195251,44.935902,24.388758,2626.050537,32.492111,1777.083252,17.668215,948.876526,93.806374,699.735168,13411.494141,6329.766602,314.018707,314.018707,69.154129,69.154129,263.400848,69.242348,40.176018,70.138466,41.280071,41.040558,48.043358,36.595779,5.000000,47.684509,6.851580,38.340885,-31.489305
1890,1404.996826,351.249207,45.043797,24.550598,2625.875488,32.470207,1777.001221,17.653326,948.822021,93.807579,699.736572,13411.492188,6329.766602,314.029266,314.029266,69.314674,69.314674,263.400848,69.242348,40.176018,70.138466,41.280071,41.041950,48.044968,36.595909,1.350000,47.688679,7.391050,38.688957,-31.297907
1890,1405.223145,351.305786,45.156971,24.720362,2625.542480,32.428562,1776.845093,17.625023,948.718262,93.809853,699.739258,13411.488281,6329.766602,314.005615,314.005615,69.381821,69.381821,263.400848,69.242348,40.176018,70.138466,41.280075,41.044590,48.048035,36.596149,6.550000,47.696442,7.956929,39.351147,-31.394218
1890,1405.628662,351.407166,45.359726,25.024496,2625.013428,32.362499,1776.597168,17.580141,948.553528,93.813431,699.743408,13411.481445,6329.766602,313.977844,313.977844,69.542183,69.542183,263.400848,69.242348,40.176018,70.138466,41.280079,41.048782,48.052898,36.596535,11.050000,47.708725,8.970709,40.402805,-31.432096
1890,1406.043579,351.510895,45.567204,25.335711,2624.471924,32.294983,1776.343262,17.534294,948.384827,93.817024,699.747559,13411.474609,6329.766602,313.949799,313.949799,69.704109,69.704109,263.400879,69.242348,40.176014,70.138466,41.280079,41.053066,48.057877,36.596928,11.300000,47.721306,10.008092,41.479568,-31.471478
1890,1406.474365,351.618591,45.782612,25.658823,2623.912842,32.225407,1776.081177,17.487074,948.210632,93.820663,699.751770,13411.467773,6329.766602,313.921844,313.921844,69.872063,69.872063,263.400879,69.242348,40.176014,70.138466,41.280079,41.057472,48.063015,36.597336,11.650000,47.734295,11.085133,42.591263,-31.506130
1890,1406.876099,351.719025,45.983501,25.960155,2623.679443,32.196434,1775.971802,17.467421,948.137939,93.822151,699.753479,13411.464844,6329.766602,313.961060,313.961060,70.215599,70.215599,263.400879,69.242348,40.176014,70.138466,41.280079,41.059299,48.065155,36.597504,3.550000,47.739780,12.089573,43.055080,-30.965508
1890,1407.307983,351.826996,46.199444,26.284067,2623.289307,32.148018,1775.788940,17.434587,948.016418,93.824623,699.756287,13411.459961,6329.766602,313.971680,313.971680,70.488625,70.488625,263.400879,69.242348,40.176014,70.138466,41.280079,41.062363,48.068733,36.597790,8.000000,47.748844,13.169275,43.830795,-30.661520
1890,1407.712646,351.928162,46.401745,26.587521,2622.974609,32.109028,1775.641479,17.408157,947.918396,93.826591,699.758545,13411.456055,6329.766602,313.993652,313.993652,70.776482,70.776482,263.400879,69.242348,40.176014,70.138466,41.280079,41.064827,48.071621,36.598019,6.050000,47.756180,14.180787,44.456306,-30.275520
1890,1408.129028,352.032257,46.609955,26.899837,2622.688477,32.073616,1775.507324,17.384157,947.829285,93.828362,699.760559,13411.452148,6329.766602,314.025238,314.025238,71.096504,71.096504,263.400879,69.242348,40.176014,70.138466,41.280083,41.067066,48.074242,36.598228,5.200000,47.762878,15.221840,45.025082,-29.803242
1890,1408.527466,352.131866,46.809181,27.198679,2622.482910,32.048183,1775.410889,17.366926,947.765198,93.829620,699.761963,13411.449219,6329.766602,314.071075,314.071075,71.447136,71.447136,263.400879,69.242348,40.176014,70.138466,41.280083,41.068676,48.076122,36.598377,2.550000,47.767742,16.217978,45.433968,-29.215990
1890,1408.954590,352.238647,47.022724,27.518991,2622.244873,32.018768,1775.299316,17.347000,947.691040,93.831062,699.763611,13411.446289,6329.766602,314.116364,314.116364,71.808372,71.808372,263.400909,69.242348,40.176014,70.138466,41.280083,41.070534,48.078304,36.598549,3.700000,47.773342,17.285683,45.907234,-28.621552
1890,1409.395996,352.348999,47.243454,27.850088,2621.877686,31.973417,1775.127075,17.316288,947.576599,93.833267,699.766052,13411.441406,6329.766602,314.136505,314.136505,72.000000,72.000000,263.400909,69.242348,40.176014,70.138466,41.280079,41.073391,48.081665,36.598816,7.450000,47.781872,18.389338,46.637459,-28.248121
1890,1409.838989,352.459747,47.464954,28.182337,2621.596191,31.938715,1774.995117,17.292795,947.488953,93.834938,699.767883,13411.437500,6329.766602,314.176117,314.176117,72.000000,72.000000,263.400879,69.242348,40.176014,70.138466,41.280079,41.075581,48.084240,36.599018,5.100000,47.788441,19.496834,47.196938,-27.700104
